Drug,Y
CSc1nc(C)c2c(n1)N(c1ccc(C(C)C)cc1)CC2,0.7345295
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,0.17725348
c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.791561
c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0.8535273
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.09089768
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.9637818
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,0.19097152
CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.7774718
CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.5519087
CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,0.7172592
CSc1nsc(SC)c1NC(=O)OCc1ccccc1,0.11799781
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0.13005328
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.07605043
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0.10328472
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.04902156
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,0.24966696
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9846734
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.9653255
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.979302
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9820424
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.97989595
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0.97453815
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.96981287
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.97268856
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.97303367
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,0.9766922
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.97535634
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.97839224
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.98921037
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9841504
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0.9792854
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9781853
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.9884686
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,0.66841626
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0.96655166
Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,0.8573702
COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,0.9743043
COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,0.9872427
Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,0.9227668
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.924708
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.12982303
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,0.99017394
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.98851424
COc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9965306
COc1ccccc1-c1cncnc1NCc1cccnc1,0.99645597
Cc1ccccc1-c1cncnc1NCc1cccnc1,0.9951755
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,0.99175406
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.9812174
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0.98933464
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9925101
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.9666277
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,0.24604659
COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,0.12646948
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0.048871033
Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,0.89488316
CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0.30799645
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0.004919302
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@@H]2CCCO)c(O)c1,0.65251726
CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0.024576025
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.07230614
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,0.51462346
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,0.22209638
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,0.9218657
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,0.20780292
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0.05988721
CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,0.16342089
CCCn1nnnc1NC(=O)c1ccc(C)cc1Cl,0.28740722
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,0.24492513
Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1,0.85006434
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0.14817911
CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.27662042
COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,0.15748471
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0.10445564
CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0.47942376
COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.7210969
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.39951253
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,0.74732584
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.18793887
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0.29780924
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.176405
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0.31793833
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,0.7862639
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.21654356
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.40613192
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0.6204798
Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0.34144542
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.12348898
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.13892885
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.4470226
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.14472586
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.15697023
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0.43922368
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0.1856628
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,0.83319813
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.255027
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0.17799199
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21,0.1533337
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.22122584
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.42790776
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0.5704383
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.23206763
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0.2589537
COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,0.7138499
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,0.65193325
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0.17456934
COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0.6580592
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0.07027724
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.33060315
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.16682346
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.28721026
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.4390247
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.46969974
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.18551748
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.34148684
COc1ccccc1-c1cncnc1NCc1cccc(C)c1,0.995048
COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,0.9875553
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,0.98763835
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9782115
Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,0.9913037
COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,0.9943552
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.95996106
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.9320545
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0.9834983
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,0.9947471
COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,0.9910858
COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,0.99468
COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,0.9928699
Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,0.9830918
COc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9896797
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,0.99123436
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,0.99363166
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,0.9842471
COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,0.9956512
COc1ccccc1-c1cncnc1NCc1ccccc1,0.98910695
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,0.9916686
Cc1ccccc1-c1cncnc1NCc1ccccc1,0.98289603
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9831609
COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,0.9954261
COc1ccccc1CNc1ncncc1-c1ccccc1OC,0.98999095
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,0.98543525
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,0.9814913
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,0.9748707
COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,0.99316484
COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,0.99315083
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,0.95093924
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0.97224873
COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,0.98482
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,0.9886585
COc1ccccc1CNc1ncncc1-c1ccccc1Cl,0.9889021
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0.9707235
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,0.7221043
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.9866506
CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0.9508952
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,0.88689744
Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0.92711574
Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.058604404
COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.052355997
N/N=C1/CC(=O)NC(=O)N1,0.0039733713
Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.37485436
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.36916763
O=P(O)(COc1ccccc1)COc1ccccc1,0.023086037
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,0.83793616
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0.47643402
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,0.24440335
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,0.9446369
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.97820526
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12,0.85157686
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.7887488
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.49199954
Cn1ncc(C#N)c1/N=C/N1CCCCCC1,0.054843873
COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,0.9768835
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,0.95996314
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,0.7089794
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0.31404087
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.583528
CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,0.66468954
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,0.12824659
CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0.46538037
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,0.95545554
Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,0.42907935
CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0.94861615
O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0.081016116
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,0.7462965
Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.5101454
CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,0.9448189
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,0.9581405
CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.03705593
CC(=O)OC[C@H]1O[C@@H](O/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.050558157
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0.65775216
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,0.31389225
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.88283443
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.46327248
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,0.94415176
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.25683168
O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.16742064
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.068166316
C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0.09715813
CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0.19674133
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.16189477
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,0.89508754
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0.02515321
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0.12247233
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,0.81869614
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,0.54983145
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.O,0.03359662
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0.741788
O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,0.85448635
CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0.34663874
CC(C)(C)c1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccco2)cc1,0.6136273
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.5701145
Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,0.33023888
O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,0.94128555
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0.11353319
C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,0.6590165
O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,0.102030784
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,0.057253603
COc1ccccc1C(=O)N/C(=C/c1ccccc1)C(=O)NC(CCSC)C(=O)O,0.28804636
CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0.802549
N#Cc1ccccc1NC(=O)Nc1cccs1,0.1552789
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0.042589553
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,0.9611477
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,0.9482499
O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,0.14109372
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0.23957129
Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0.33905873
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.9466097
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,0.84319586
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,0.9061834
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,0.851074
COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,0.38818413
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,0.8041093
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,0.89771837
O=C(O)c1ccccc1Nc1ccccc1,0.029098129
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.51761234
CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0.28373942
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0.11346329
COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0.07048878
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.06694082
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.33659935
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,0.17856254
Nc1ccccc1Nc1ccccc1,0.29303876
C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0.01197164
COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,0.96048146
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,0.8897706
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,0.20217544
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,0.9426977
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0.9758006
CN(C)CN1CSC(=S)N(CN(C)C)C1,0.011089482
C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0.20615685
C[C@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0.20470251
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,0.28854346
CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0.35022092
O=C(CSc1nnc(-c2cccnc2)o1)Oc1ccccc1,0.5186335
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0.6543384
NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0.18245465
Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0.16150416
Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0.21500082
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0.7852676
Sc1ccc2ccccc2c1CNCc1ccccc1,0.31220254
CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0.08509602
CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,0.106406644
CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0.059310228
O=C(CC(=O)c1ccncc1)c1ccccc1,0.42252532
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,0.19626218
CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0.14801376
CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,0.1487655
Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0.60526496
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,0.2670359
C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0.080220565
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0.12624209
Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0.039683763
CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0.059310194
O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0.2692064
