Drug,Y
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,3.1658876
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.8446612
ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,4.6912394
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.946953
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.7511437
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,3.101119
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.7874627
Nc1ncnc2nccnc12,2.2684352
CCC1(NC(N)=O)CCCC1,2.0384603
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,3.6597059
C1CCCC1,1.2338301
O=C(O)C1CCC(C(=O)O)C1,1.9002402
ClC1CC(Cl)C(Cl)C1Cl,2.2738907
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.5366662
CC1(NC(N)=O)CCCC1,1.997438
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.6510276
NC1(C(=O)O)CCCC1,1.7466812
Cc1cccc(N2CC(CO)OC2=O)c1,2.7756915
Clc1ccc2nsnc2c1NC1=NCCN1,2.927726
O=C1CCCCC1C1CCCCC1,1.6370714
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.7265062
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.659276
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.8209732
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,3.1274974
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2173615
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.1164749
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.4212654
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.334375
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.5870724
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.601201
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.7604883
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.8302276
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.4656494
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.2119977
Nc1ccc2sc(-c3ccccc3)nc2c1,2.4102902
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.8171527
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,4.240581
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.5993733
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,4.273482
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,3.0554206
COC(=O)c1ccco1,2.093475
CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.9321537
CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,2.5599258
O=Cc1ccc(CO)o1,2.057895
CC(C)COC(=O)CCc1ccco1,1.9452596
CCOC(=O)Nc1ccco1,2.1290777
OCc1ccco1,2.031376
COC(=O)c1ccc(NC(C)=O)o1,1.6841993
CCCCCN(CCCCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.9663966
O=Cc1ccco1,2.1731036
CCCOC(=O)Nc1ccco1,2.3820844
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.2691677
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.6145575
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.7516375
CC(C=O)=Cc1ccco1,2.0483391
Cc1ccoc1C,2.0852308
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.7115889
Cc1ccc(C=O)o1,2.091092
O=C(OCC(Br)(Br)Br)c1ccco1,3.181902
CCC(C)(C)OC(=O)Nc1ccco1,2.4328363
O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.627354
CC(C)CN(CC(=O)NN=Cc1ccc([N+](=O)[O-])o1)CC(C)C,2.534601
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.7025182
CNC(=O)ON=C1SCCOC1(C)C,5.213503
CNC(=O)ON=C1SCCOC1C,4.610243
CNC(=O)ON=C1COCCS1,3.474869
CCC1OCCSC1=NOC(=O)NC,3.8097105
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.6709888
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.7396111
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.2033134
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,2.9331365
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.7681816
CC(C)(CCl)c1cc(Cl)nnc1Cl,2.4651155
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.963603
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.8778296
Cc1cc(S)c(N)nn1,2.6454277
C1CCC(CNC2=NCCS2)CC1,2.8914673
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8976877
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,4.5950155
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8165047
O=c1[nH]oc2ccccc12,1.9844726
C1=C2CCCNC2C2CC1C1CCCCN1C2,2.741301
O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,3.2692409
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.640164
c1ccc(-n2cncn2)cc1,2.1458628
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4.465018
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.9321716
CCn1cc(C(O)CN(C)C)c2ccccc21,2.6781526
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.6660204
c1ccc2[nH]ccc2c1,2.1933491
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.2407284
CC(N)Cc1c[nH]c2ccccc12,2.5507185
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.7056785
Cc1c[nH]c2ccccc12,2.0884144
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.2627869
CNC(=O)ON=C1SC(C)OC1C,3.9798455
CNC(=O)ON=C1SCOC1(C)C,5.03122
CCCC1OCSC1=NOC(=O)NC,3.6571202
CNC(=O)ON=C1SCOC1C(C)C,4.508088
CNC(=O)ON=C1COCS1,3.9543977
CNC(=O)ON=C1COC(C)S1,4.6389923
CCC1OC(C)C(=NOC(=O)NC)S1,3.580065
CNC(=O)ON=C1SCOC1C,4.410428
CCC1OC(C)SC1=NOC(=O)NC,4.363246
C=CCNC(=O)ON=C1SCOC1C,3.5165274
CCNC(=O)ON=C1SCOC1C,4.1314306
CNC(=O)ON=C1COC(C)S1,4.6389923
CCC1OCC(=NOC(=O)NC)S1,3.7690876
CCC1OCSC1=NOC(=O)NC,4.167792
COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3.0633206
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.8080747
CCC12COP(OC1)OC2,3.5614564
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.6397946
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,3.395009
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.4069219
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.5299456
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.223742
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.223742
CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,2.0324342
O=c1[nH]sc2ccccc12,1.9200292
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.182969
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.567176
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,3.5610104
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,2.0294268
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.0823271
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.5627224
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.755693
O=C(Nc1ccccc1)c1ccccc1I,1.7388289
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.70152
Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.039456
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.4418309
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.0951114
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.9263952
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.1844633
O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.5083852
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.688879
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.0989182
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.5930667
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.748295
Cc1ccccc1C(=O)Nc1ccccc1,1.7456199
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.549759
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.495997
Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.5500531
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,2.159136
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.8560734
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.7514762
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.376092
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,2.598829
CC(NNC(=O)c1ccccc1)c1ccccc1,2.2532947
O=C1CCCCCS1,2.5585067
C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.029239
NC(=O)C1c2ccccc2C=Cc2ccccc21,3.062234
CNCCCC1c2ccccc2C=Cc2ccccc21,3.0024357
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,3.167702
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.0049803
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.2097902
Cc1cc[nH]n1,1.9160297
CCCc1cc[nH]n1,2.1034133
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,2.8167562
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,2.987547
c1cn[nH]c1,1.9963058
Cc1ccn(C(=O)NCCCCCCCl)n1,2.1286824
Cc1ccn(C(N)=O)n1,1.8123312
Cc1[nH]nc(Cl)c1[N+](=O)[O-],2.1975431
CCCCc1cc[nH]n1,2.2812471
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,4.472599
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.6823485
Clc1cn[nH]c1,2.2114227
Cc1n[nH]cc1Cl,2.2428553
Cc1ccn(CO)n1,1.867918
ClC(Cl)(Cl)Sn1cccn1,2.0956917
CCC(O)(CC)c1n[nH]cc1Cl,3.1536577
Cc1cnn(SC(Cl)(Cl)Cl)c1,2.1185098
Cc1cn[nH]c1,2.3189905
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,2.78377
Nc1ccc2c(c1)C(=O)NC(CCCl)O2,3.869771
CC(C)C1NC(=O)c2ccccc2O1,2.2765172
CCC1NC(=O)c2ccccc2O1,2.3072085
CC1NC(=O)c2cc(N)ccc2O1,2.1234438
O=C1NC(CCCl)Oc2ccccc21,2.9636545
CCC1NC(=O)c2cc(N)ccc2O1,2.082542
CC1NC(=O)c2ccccc2O1,2.291097
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,2.35539
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.0252163
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.4099457
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.492315
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.563235
COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.390501
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.6769972
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.4395146
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.7003934
c1ccc(Cn2cncn2)cc1,2.0356123
CC(NC(C)c1ccccc1)c1ccccc1,2.5461864
O=NN(Cc1ccccc1)Cc1ccccc1,2.3381033
ClCCN(Cc1ccccc1)Cc1ccccc1,2.516358
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,1.9146886
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.7405138
NC(=O)N1CCC(c2ccccc2)CC1,2.3351107
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.7259297
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.9952326
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,2.2664273
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.3492756
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.734768
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,2.1526084
Nc1ncnc2[nH]ncc12,2.6698267
Cc1cc(=NC(=O)c2ccccc2O)n(C)n1C,2.444161
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.7698882
Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.1797214
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.287168
Cc1ccccc1N1C(=O)C=CC1=O,2.3074272
O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.592277
O=C1C=CC(=O)N1c1ccccc1,2.161307
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.0172372
O=C1C=CC(=O)N1c1ccccc1Cl,2.142599
O=C1OC(=O)c2cccc3cccc1c23,1.9542109
O=C1OC(=O)c2ccc(Cl)c3cccc1c23,1.8274394
Cc1cc(C(=O)NNCc2ccccc2)no1,2.5327663
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.4042244
COP(=S)(OC)SCn1ncccc1=O,4.2320375
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.3522334
CCOP(=S)(OCC)SCn1ncccc1=O,4.668967
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.423644
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,4.4458065
CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.2416806
COP(=S)(OC)SCn1nc(C)ccc1=O,4.323851
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,3.5308123
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,4.820863
CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,4.7492895
CCOP(=S)(Oc1cnn(C)c(=O)c1)OC(C)C,4.664956
Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,2.8487642
COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,3.3014865
CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.8000746
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.8685627
CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.5444803
CCOP(=O)(OCC)SCn1nc(C)ccc1=O,5.093617
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.393098
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,4.497074
CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,3.0274231
CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,4.6837444
CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,4.2520533
CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.8289537
COP(=S)(OC)SCn1nc(Cl)ccc1=O,3.8796144
CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,4.8576155
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.255221
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.5729027
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.152899
CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,4.168371
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,4.215383
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,3.7067149
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,4.0036583
COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.950284
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,4.0091333
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.8960621
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,3.2033176
COP(=S)(OC)SCn1nc(Br)ccc1=O,3.7175028
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.0819411
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.602021
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.94049
CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.3610716
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.141049
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,4.226829
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,4.116403
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.4372916
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.1842113
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,4.611921
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,4.597457
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.444161
CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,4.0546875
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,3.3442748
CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.684941
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,3.2285814
CCOP(=O)(OCC)SCn1ncccc1=O,4.918892
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.008461
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,4.4537544
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,3.2415323
CCNC1C2CCC(C2)C1c1ccccc1,2.8164694
Clc1cc(Cl)c2nsnc2c1Cl,1.886052
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,3.5984263
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,2.3487194
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,4.052413
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,3.8913198
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,3.2075768
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.4216855
CCOC(=O)C1CC2CC1C1OC21,2.2859836
O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.5312881
CCCC1OC1(CC)CO,1.7189834
CCN(CC)CC1CO1,2.2527227
O=CC=CC1CO1,2.307556
CC1(C)CO1,1.4342654
C=C(C)C(=O)OCC1CO1,1.7370827
ClC(Cl)(Cl)CC1CO1,2.5873418
CC1OC1(C)C,1.8954289
CCCCC(CC)COCC1CO1,1.5771208
CC(C)(C)CC1(C)CO1,1.615895
C=CC(=O)OCC1CO1,1.8270175
O=[N+]([O-])OCC1CO1,2.6599088
COCC1CO1,1.1533985
CCOC(=O)C1OC1C,1.7669687
CC(C)(C)OCC1CO1,1.476542
CC1CO1,1.4218165
CC(=O)C1OC1(C)C,1.5260284
OCC1CO1,1.7798326
ClCC1CO1,3.022027
C=CCOCC1CO1,1.9379977
CC(C)OCC1CO1,1.5283875
N#CC1OC1C#N,2.4052856
CCC1CO1,1.8670084
CCC1OC1(C)C,1.5723189
CC=CC=CC(=O)OCC1CO1,1.7849128
CCC(C)(C)C1(C(C)(C)CC)CO1,1.8205558
CO[Si](CCCOCC1CO1)(OC)OC,1.609968
CCCCOC(=O)C=CC(=O)OCC1CO1,2.0534325
CCCCOC(=O)C1OC1C,1.9413111
ClCC1OC1CCl,2.8504727
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.5393049
CCOC(=O)C=CC(=O)OCC1CO1,1.7926589
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.2637221
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,1.7942575
CCCCOCC1CO1,1.6105149
C1CO1,1.9392226
CCCC1OC1(CC)C(N)=O,2.169769
C=COCCOCC1CO1,1.6536684
CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,1.8784281
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,1.765234
Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.8065704
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.204047
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.8347404
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,2.544478
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,4.1999974
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2184744
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.8598714
COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.856555
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3643806
CNc1snc2ccccc12,2.8679745
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,3.7193937
CN(C)CCC=C1c2ccccc2CCc2ccccc21,3.0271575
CNCCC=C1c2ccccc2CCc2ccccc21,3.11133
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,3.288933
CC(C)c1[nH]c2ccccc2c1C(=N)c1cccnc1,2.6582878
CC(C)C1CCC2CC(O)CCC2C1,1.949828
C1CCC2CCCCC2C1,1.3501046
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.8121595
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.6167128
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.6167128
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.975774
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.9709382
CN1CCCCCC1=O,1.63344
O=C1CCCCCN1,1.9795768
Cc1cc(=O)[nH]o1,2.0597136
NC(C(=O)O)c1cc(=O)[nH]o1,1.7050625
NCc1cc(=O)[nH]o1,1.8791552
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.4803767
C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.9007132
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,3.0128868
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,1.673465
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.6471612
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.6282053
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,2.145379
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.054683
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.968324
Cc1cc(N(C)C)nc(Cl)n1,2.9849398
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.748814
CCOCc1cnc(C)nc1N,2.2566056
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.8903003
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,2.8667076
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.6137757
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.8004255
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.6179113
FC(F)=C(F)CCSc1ncccn1,2.315135
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.7695055
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.7984705
CCCCN(CCCC)CCOc1ccnc(N)n1,2.2933624
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,4.438808
CCN(CC)CCOc1ccnc(N)n1,2.7443802
