Drug,Y
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,2.818855
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.658339
ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,3.5379825
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.6143005
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.5059521
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,2.472758
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.899947
Nc1ncnc2nccnc12,2.7153072
CCC1(NC(N)=O)CCCC1,2.0064347
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,3.7081032
C1CCCC1,1.3201994
O=C(O)C1CCC(C(=O)O)C1,1.8951176
ClC1CC(Cl)C(Cl)C1Cl,2.7718675
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.0247684
CC1(NC(N)=O)CCCC1,1.9907191
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.3789887
NC1(C(=O)O)CCCC1,2.2458181
Cc1cccc(N2CC(CO)OC2=O)c1,2.0026102
Clc1ccc2nsnc2c1NC1=NCCN1,3.2228737
O=C1CCCCC1C1CCCCC1,1.749234
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.5829716
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.5143173
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.8417678
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.8666844
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2586038
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.0150285
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.7846258
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.0485573
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.1139872
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.699576
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.4610329
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.1150503
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.048335
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.707216
Nc1ccc2sc(-c3ccccc3)nc2c1,2.539135
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.8466287
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.7901902
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.5752225
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,3.521944
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.9073143
COC(=O)c1ccco1,1.8650249
CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.8591259
CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,2.2947567
O=Cc1ccc(CO)o1,2.1001995
CC(C)COC(=O)CCc1ccco1,2.1147428
CCOC(=O)Nc1ccco1,2.1553135
OCc1ccco1,1.8272655
COC(=O)c1ccc(NC(C)=O)o1,1.7422997
CCCCCN(CCCCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.665871
O=Cc1ccco1,1.9036666
CCCOC(=O)Nc1ccco1,2.291534
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.420852
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.2357352
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.5518556
CC(C=O)=Cc1ccco1,1.9173663
Cc1ccoc1C,1.8488958
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.627076
Cc1ccc(C=O)o1,2.0265718
O=C(OCC(Br)(Br)Br)c1ccco1,2.9931202
CCC(C)(C)OC(=O)Nc1ccco1,2.3178494
O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.3078184
CC(C)CN(CC(=O)NN=Cc1ccc([N+](=O)[O-])o1)CC(C)C,2.1671925
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.324555
CNC(=O)ON=C1SCCOC1(C)C,4.326698
CNC(=O)ON=C1SCCOC1C,3.7625766
CNC(=O)ON=C1COCCS1,3.4743633
CCC1OCCSC1=NOC(=O)NC,3.14321
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.3977785
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.6147728
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.2967432
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,2.87469
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.973386
CC(C)(CCl)c1cc(Cl)nnc1Cl,2.6235168
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.6780314
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.2974293
Cc1cc(S)c(N)nn1,2.4965487
C1CCC(CNC2=NCCS2)CC1,2.7136958
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.123905
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.247922
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.9927964
O=c1[nH]oc2ccccc12,2.1515636
C1=C2CCCNC2C2CC1C1CCCCN1C2,2.8397374
O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,3.4551215
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.8876486
c1ccc(-n2cncn2)cc1,2.3943746
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.8233523
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.4142387
CCn1cc(C(O)CN(C)C)c2ccccc21,2.648886
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.902301
c1ccc2[nH]ccc2c1,2.2058966
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.4882703
CC(N)Cc1c[nH]c2ccccc12,2.510258
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.999408
Cc1c[nH]c2ccccc12,2.1089613
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.246811
CNC(=O)ON=C1SC(C)OC1C,3.6003218
CNC(=O)ON=C1SCOC1(C)C,4.3367834
CCCC1OCSC1=NOC(=O)NC,3.1339438
CNC(=O)ON=C1SCOC1C(C)C,4.1683407
CNC(=O)ON=C1COCS1,3.454792
CNC(=O)ON=C1COC(C)S1,3.7012777
CCC1OC(C)C(=NOC(=O)NC)S1,3.5309544
CNC(=O)ON=C1SCOC1C,3.7088995
CCC1OC(C)SC1=NOC(=O)NC,3.5058737
C=CCNC(=O)ON=C1SCOC1C,3.102985
CCNC(=O)ON=C1SCOC1C,3.6713805
CNC(=O)ON=C1COC(C)S1,3.701278
CCC1OCC(=NOC(=O)NC)S1,3.678582
CCC1OCSC1=NOC(=O)NC,3.3981507
COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.3864126
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,2.0235136
CCC12COP(OC1)OC2,3.6514993
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,3.4903102
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,3.3596768
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.477796
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.5477405
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.3563988
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.3563988
CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,2.026411
O=c1[nH]sc2ccccc12,2.0802124
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.1884012
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.6142676
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,3.1571777
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,2.3676157
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.5055125
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.5857549
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.6625977
O=C(Nc1ccccc1)c1ccccc1I,1.9391682
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.4657617
Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.076609
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.338304
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.2201796
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.919349
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.1056128
O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.9071307
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.2924805
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.1933749
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.586331
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.8863976
Cc1ccccc1C(=O)Nc1ccccc1,1.9752302
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.302903
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.2282865
Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.3934033
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,2.12495
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.8978014
O=C(Nc1ccc(O)cc1)c1ccccc1O,2.068501
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.3234837
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,2.2305732
CC(NNC(=O)c1ccccc1)c1ccccc1,2.1105204
O=C1CCCCCS1,2.1756647
C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.0743246
NC(=O)C1c2ccccc2C=Cc2ccccc21,2.7212796
CNCCCC1c2ccccc2C=Cc2ccccc21,2.709261
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,3.064472
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.7199314
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.3342652
Cc1cc[nH]n1,1.9319383
CCCc1cc[nH]n1,2.034966
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,2.9868922
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,3.0018642
c1cn[nH]c1,2.1175168
Cc1ccn(C(=O)NCCCCCCCl)n1,2.0240402
Cc1ccn(C(N)=O)n1,1.7599864
Cc1[nH]nc(Cl)c1[N+](=O)[O-],2.3803673
CCCCc1cc[nH]n1,2.3474529
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,4.162468
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.3201709
Clc1cn[nH]c1,2.4576666
Cc1n[nH]cc1Cl,2.2290406
Cc1ccn(CO)n1,2.021938
ClC(Cl)(Cl)Sn1cccn1,2.558721
CCC(O)(CC)c1n[nH]cc1Cl,2.8570766
Cc1cnn(SC(Cl)(Cl)Cl)c1,2.5861692
Cc1cn[nH]c1,2.2082345
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,2.586211
Nc1ccc2c(c1)C(=O)NC(CCCl)O2,3.5419698
CC(C)C1NC(=O)c2ccccc2O1,2.4494717
CCC1NC(=O)c2ccccc2O1,2.3184845
CC1NC(=O)c2cc(N)ccc2O1,2.2714913
O=C1NC(CCCl)Oc2ccccc21,3.0887477
CCC1NC(=O)c2cc(N)ccc2O1,2.2521987
CC1NC(=O)c2ccccc2O1,2.3006291
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,2.4491432
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.9293168
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.144336
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.2464705
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.37427
COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.4142787
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.2746344
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.1273518
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5192857
c1ccc(Cn2cncn2)cc1,2.3104281
CC(NC(C)c1ccccc1)c1ccccc1,2.582103
O=NN(Cc1ccccc1)Cc1ccccc1,2.3963559
ClCCN(Cc1ccccc1)Cc1ccccc1,2.5182066
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.2930892
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.6294265
NC(=O)N1CCC(c2ccccc2)CC1,2.3012722
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.2558854
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.6370277
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,2.1219504
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.3389235
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.1426616
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,2.7765596
Nc1ncnc2[nH]ncc12,2.8300896
Cc1cc(=NC(=O)c2ccccc2O)n(C)n1C,2.2052083
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.2503126
Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.381166
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.1128595
Cc1ccccc1N1C(=O)C=CC1=O,2.1879594
O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.1952252
O=C1C=CC(=O)N1c1ccccc1,2.1051369
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.0329347
O=C1C=CC(=O)N1c1ccccc1Cl,2.0701087
O=C1OC(=O)c2cccc3cccc1c23,2.1652632
O=C1OC(=O)c2ccc(Cl)c3cccc1c23,2.2937775
Cc1cc(C(=O)NNCc2ccccc2)no1,2.0857143
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.3761685
COP(=S)(OC)SCn1ncccc1=O,3.5956755
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.3976674
CCOP(=S)(OCC)SCn1ncccc1=O,4.1739836
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.2337627
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.8903327
CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.082627
COP(=S)(OC)SCn1nc(C)ccc1=O,3.7795696
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,3.5563536
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,4.2795787
CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,4.732556
CCOP(=S)(Oc1cnn(C)c(=O)c1)OC(C)C,4.475129
Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,3.1994262
COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,3.4103787
CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.455301
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.4813395
CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.345862
CCOP(=O)(OCC)SCn1nc(C)ccc1=O,4.7639484
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.217636
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,4.0927577
CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,2.9848878
CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,4.3871336
CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,4.1791973
CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.459153
COP(=S)(OC)SCn1nc(Cl)ccc1=O,3.4152055
CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,4.3187118
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.59164
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.275958
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.2119565
CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,4.1502213
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,4.5062246
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,3.4848704
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,3.6998618
COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.5360346
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.637782
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.6436105
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,3.2811167
COP(=S)(OC)SCn1nc(Br)ccc1=O,3.4894683
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.4738317
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.552692
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.612134
CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.0614986
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.3969042
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,4.088391
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,4.0473027
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.4976616
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.354753
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,4.3567476
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,4.2894173
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.3576674
CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,4.017969
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.318188
CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.7013383
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.209499
CCOP(=O)(OCC)SCn1ncccc1=O,4.5905695
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.056671
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,3.6621275
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.7596827
CCNC1C2CCC(C2)C1c1ccccc1,3.3382974
Clc1cc(Cl)c2nsnc2c1Cl,2.369997
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,3.6835845
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,2.2428722
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,4.1396556
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,3.99683
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,3.394
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.2921448
CCOC(=O)C1CC2CC1C1OC21,2.0732083
O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.978536
CCCC1OC1(CC)CO,1.6940726
CCN(CC)CC1CO1,2.2329576
O=CC=CC1CO1,1.9025328
CC1(C)CO1,1.4833311
C=C(C)C(=O)OCC1CO1,1.6966395
ClC(Cl)(Cl)CC1CO1,2.158181
CC1OC1(C)C,1.6803968
CCCCC(CC)COCC1CO1,1.7616067
CC(C)(C)CC1(C)CO1,1.5694191
C=CC(=O)OCC1CO1,1.8001182
O=[N+]([O-])OCC1CO1,2.6102018
COCC1CO1,1.4224153
CCOC(=O)C1OC1C,1.6344464
CC(C)(C)OCC1CO1,1.6178482
CC1CO1,1.497821
CC(=O)C1OC1(C)C,1.7120796
OCC1CO1,1.5577368
ClCC1CO1,2.0705502
C=CCOCC1CO1,1.7657324
CC(C)OCC1CO1,1.6487701
N#CC1OC1C#N,2.4370823
CCC1CO1,1.4684955
CCC1OC1(C)C,1.5470902
CC=CC=CC(=O)OCC1CO1,1.8785961
CCC(C)(C)C1(C(C)(C)CC)CO1,1.8627131
CO[Si](CCCOCC1CO1)(OC)OC,1.6432543
CCCCOC(=O)C=CC(=O)OCC1CO1,1.8145707
CCCCOC(=O)C1OC1C,1.592298
ClCC1OC1CCl,2.4583318
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.5566424
CCOC(=O)C=CC(=O)OCC1CO1,1.7751079
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.3689966
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,1.6469333
CCCCOCC1CO1,1.6073906
C1CO1,1.6736038
CCCC1OC1(CC)C(N)=O,2.1215048
C=COCCOCC1CO1,1.7302392
CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,1.8544606
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,2.0165994
Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.7988238
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.1399086
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.5142648
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,2.6265671
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,3.603376
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1310496
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3863325
COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.407029
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1372352
CNc1snc2ccccc12,2.8550172
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.7969003
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.5448942
CNCCC=C1c2ccccc2CCc2ccccc21,2.7737672
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,2.523982
CC(C)c1[nH]c2ccccc2c1C(=N)c1cccnc1,2.6871402
CC(C)C1CCC2CC(O)CCC2C1,1.7437778
C1CCC2CCCCC2C1,1.5706451
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4227192
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.4991982
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.4991982
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.6014132
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.6277258
CN1CCCCCC1=O,1.8251271
O=C1CCCCCN1,1.8128903
Cc1cc(=O)[nH]o1,2.09328
NC(C(=O)O)c1cc(=O)[nH]o1,2.0043316
NCc1cc(=O)[nH]o1,1.9699117
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.3554144
C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.6586883
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,2.3225784
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,1.8049874
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.9855917
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.2493062
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,2.1286883
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.6472378
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.165098
Cc1cc(N(C)C)nc(Cl)n1,2.5385916
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,3.1529593
CCOCc1cnc(C)nc1N,2.4252596
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.9569926
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,3.1736655
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.8491132
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,3.50061
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.837376
FC(F)=C(F)CCSc1ncccn1,2.484453
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.9573905
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.0623837
CCCCN(CCCC)CCOc1ccnc(N)n1,2.7229125
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,4.822031
