Drug,Y
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,4.217622
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.7476497
ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,4.081925
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.458523
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.5165064
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,2.2573256
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.6844332
Nc1ncnc2nccnc12,2.5114634
CCC1(NC(N)=O)CCCC1,2.0905187
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,2.2037385
C1CCCC1,1.5221332
O=C(O)C1CCC(C(=O)O)C1,1.875967
ClC1CC(Cl)C(Cl)C1Cl,2.4519513
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.6736128
CC1(NC(N)=O)CCCC1,2.1803932
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.7388337
NC1(C(=O)O)CCCC1,2.022856
Cc1cccc(N2CC(CO)OC2=O)c1,2.1205974
Clc1ccc2nsnc2c1NC1=NCCN1,3.8122416
O=C1CCCCC1C1CCCCC1,1.8212652
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.471949
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.340119
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.7570543
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.5367548
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2329302
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.9575765
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.1375751
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.9724653
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.1131594
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.5514872
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.4434602
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.093988
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.2261147
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.2753453
Nc1ccc2sc(-c3ccccc3)nc2c1,2.3225508
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.9585128
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.9432878
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.4067962
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,3.7914343
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.9019961
COC(=O)c1ccco1,2.02755
CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,3.0920901
CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,2.3452013
O=Cc1ccc(CO)o1,2.1377668
CC(C)COC(=O)CCc1ccco1,2.3182502
CCOC(=O)Nc1ccco1,2.0165262
OCc1ccco1,2.131475
COC(=O)c1ccc(NC(C)=O)o1,1.7316267
CCCCCN(CCCCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.802137
O=Cc1ccco1,2.0296202
CCCOC(=O)Nc1ccco1,2.2020564
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.3670797
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.7732513
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.8734648
CC(C=O)=Cc1ccco1,1.8964013
Cc1ccoc1C,2.1310658
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.868781
Cc1ccc(C=O)o1,2.0429168
O=C(OCC(Br)(Br)Br)c1ccco1,3.2851768
CCC(C)(C)OC(=O)Nc1ccco1,2.4530957
O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.3343875
CC(C)CN(CC(=O)NN=Cc1ccc([N+](=O)[O-])o1)CC(C)C,2.6713734
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.4601715
CNC(=O)ON=C1SCCOC1(C)C,4.7422323
CNC(=O)ON=C1SCCOC1C,4.2595034
CNC(=O)ON=C1COCCS1,3.21425
CCC1OCCSC1=NOC(=O)NC,3.7082188
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.3117685
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.6883895
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.0491436
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,2.3577373
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.7396088
CC(C)(CCl)c1cc(Cl)nnc1Cl,2.1999533
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.389917
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.4084134
Cc1cc(S)c(N)nn1,2.1551692
C1CCC(CNC2=NCCS2)CC1,3.5848262
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.6560628
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.8403316
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.6103668
O=c1[nH]oc2ccccc12,2.399697
C1=C2CCCNC2C2CC1C1CCCCN1C2,2.6241648
O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,2.3427174
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.4249916
c1ccc(-n2cncn2)cc1,2.3132086
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.312558
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.279423
CCn1cc(C(O)CN(C)C)c2ccccc21,2.3421564
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.0020623
c1ccc2[nH]ccc2c1,2.150498
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.2697167
CC(N)Cc1c[nH]c2ccccc12,2.714487
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.0438242
Cc1c[nH]c2ccccc12,1.9182818
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.5792902
CNC(=O)ON=C1SC(C)OC1C,4.0745487
CNC(=O)ON=C1SCOC1(C)C,4.913292
CCCC1OCSC1=NOC(=O)NC,3.357984
CNC(=O)ON=C1SCOC1C(C)C,4.5743504
CNC(=O)ON=C1COCS1,3.8475976
CNC(=O)ON=C1COC(C)S1,4.1165037
CCC1OC(C)C(=NOC(=O)NC)S1,3.57701
CNC(=O)ON=C1SCOC1C,4.281677
CCC1OC(C)SC1=NOC(=O)NC,3.9164762
C=CCNC(=O)ON=C1SCOC1C,3.842877
CCNC(=O)ON=C1SCOC1C,4.024924
CNC(=O)ON=C1COC(C)S1,4.1165037
CCC1OCC(=NOC(=O)NC)S1,3.8469856
CCC1OCSC1=NOC(=O)NC,3.760357
COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.4960437
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.6130198
CCC12COP(OC1)OC2,2.1947253
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.4759371
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,3.4330637
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.0522573
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,2.697427
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.119574
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.119574
CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,1.9969414
O=c1[nH]sc2ccccc12,2.2854033
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.2934973
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.2178278
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.1888874
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.7561306
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.4161918
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.5139663
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.360317
O=C(Nc1ccccc1)c1ccccc1I,1.8887529
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.478573
Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.7764604
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.009605
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.0801542
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.8272026
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.944839
O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.7177117
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.4091275
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.0517883
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.1679995
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.3653197
Cc1ccccc1C(=O)Nc1ccccc1,1.7242194
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.2903824
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.3412735
Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.6594682
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.843728
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.4358015
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.9197594
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.448264
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,2.1424155
CC(NNC(=O)c1ccccc1)c1ccccc1,2.0561528
O=C1CCCCCS1,2.4655766
C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.2784755
NC(=O)C1c2ccccc2C=Cc2ccccc21,2.6358523
CNCCCC1c2ccccc2C=Cc2ccccc21,2.7916613
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,3.3209863
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.3251019
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.093136
Cc1cc[nH]n1,1.972295
CCCc1cc[nH]n1,2.1460085
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,3.1117835
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,3.1124961
c1cn[nH]c1,2.2034562
Cc1ccn(C(=O)NCCCCCCCl)n1,2.1249218
Cc1ccn(C(N)=O)n1,1.8962741
Cc1[nH]nc(Cl)c1[N+](=O)[O-],2.8383374
CCCCc1cc[nH]n1,2.6225715
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,3.8835192
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.0625563
Clc1cn[nH]c1,2.6366436
Cc1n[nH]cc1Cl,2.1570246
Cc1ccn(CO)n1,1.8370636
ClC(Cl)(Cl)Sn1cccn1,2.2780535
CCC(O)(CC)c1n[nH]cc1Cl,2.7882838
Cc1cnn(SC(Cl)(Cl)Cl)c1,2.2404597
Cc1cn[nH]c1,2.1709309
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,2.927561
Nc1ccc2c(c1)C(=O)NC(CCCl)O2,3.3325725
CC(C)C1NC(=O)c2ccccc2O1,2.018465
CCC1NC(=O)c2ccccc2O1,2.1038282
CC1NC(=O)c2cc(N)ccc2O1,2.0196533
O=C1NC(CCCl)Oc2ccccc21,3.3076687
CCC1NC(=O)c2cc(N)ccc2O1,1.9636923
CC1NC(=O)c2ccccc2O1,2.1496308
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,2.11742
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.9589684
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.004033
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.3704913
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.4108114
COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.5081732
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.2341723
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.1559818
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5568087
c1ccc(Cn2cncn2)cc1,2.1978414
CC(NC(C)c1ccccc1)c1ccccc1,2.5756733
O=NN(Cc1ccccc1)Cc1ccccc1,2.6318984
ClCCN(Cc1ccccc1)Cc1ccccc1,2.5548632
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.081756
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.371956
NC(=O)N1CCC(c2ccccc2)CC1,2.5309558
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.5437782
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.5054684
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,2.1976905
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.296904
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.1826766
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,2.1740677
Nc1ncnc2[nH]ncc12,2.6083915
Cc1cc(=NC(=O)c2ccccc2O)n(C)n1C,2.1893296
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.2568722
Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.2606516
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.1279345
Cc1ccccc1N1C(=O)C=CC1=O,2.283678
O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.2199936
O=C1C=CC(=O)N1c1ccccc1,2.1828208
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.1277034
O=C1C=CC(=O)N1c1ccccc1Cl,2.1674092
O=C1OC(=O)c2cccc3cccc1c23,1.9293451
O=C1OC(=O)c2ccc(Cl)c3cccc1c23,1.9080932
Cc1cc(C(=O)NNCc2ccccc2)no1,2.191283
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.2447822
COP(=S)(OC)SCn1ncccc1=O,4.24515
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.2876372
CCOP(=S)(OCC)SCn1ncccc1=O,4.4530454
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.1537695
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.8939373
CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.074935
COP(=S)(OC)SCn1nc(C)ccc1=O,4.327425
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,3.506915
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,4.4879775
CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,4.4655037
CCOP(=S)(Oc1cnn(C)c(=O)c1)OC(C)C,4.6662965
Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,2.6065152
COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,3.4006176
CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.5817003
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.4429865
CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.228052
CCOP(=O)(OCC)SCn1nc(C)ccc1=O,4.763633
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.1947207
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,4.4577904
CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,2.5967486
CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,4.2463236
CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,4.123845
CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.4187145
COP(=S)(OC)SCn1nc(Cl)ccc1=O,4.1196227
CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,4.093759
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.2385645
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.301782
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.1750555
CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,4.080563
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,4.191579
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,2.713824
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,3.352719
COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.2058125
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.8722086
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.4912906
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,3.0606697
COP(=S)(OC)SCn1nc(Br)ccc1=O,4.1769094
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.4272716
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.6284223
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.728236
CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.462942
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.8226197
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,4.221338
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,4.403569
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.09558
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.10612
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,4.3028326
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,4.125303
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.6822705
CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,3.7042308
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.174874
CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.4485846
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.0913053
CCOP(=O)(OCC)SCn1ncccc1=O,4.5976267
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.1106625
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,3.6885614
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,3.091692
CCNC1C2CCC(C2)C1c1ccccc1,2.9118361
Clc1cc(Cl)c2nsnc2c1Cl,2.0962696
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,4.0843062
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,2.0808008
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,4.2666855
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,3.8871074
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,2.7227502
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.2788057
CCOC(=O)C1CC2CC1C1OC21,2.1184459
O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,3.3137417
CCCC1OC1(CC)CO,1.8594203
CCN(CC)CC1CO1,2.3165536
O=CC=CC1CO1,2.202363
CC1(C)CO1,1.6578777
C=C(C)C(=O)OCC1CO1,1.8625126
ClC(Cl)(Cl)CC1CO1,2.1207476
CC1OC1(C)C,2.3287508
CCCCC(CC)COCC1CO1,1.7555652
CC(C)(C)CC1(C)CO1,1.5781507
C=CC(=O)OCC1CO1,1.5995748
O=[N+]([O-])OCC1CO1,2.734972
COCC1CO1,1.799784
CCOC(=O)C1OC1C,1.879824
CC(C)(C)OCC1CO1,1.6905454
CC1CO1,1.811725
CC(=O)C1OC1(C)C,1.8642036
OCC1CO1,1.9014595
ClCC1CO1,2.9010053
C=CCOCC1CO1,1.9966931
CC(C)OCC1CO1,1.6185158
N#CC1OC1C#N,2.83515
CCC1CO1,2.2786186
CCC1OC1(C)C,1.8655179
CC=CC=CC(=O)OCC1CO1,1.6867678
CCC(C)(C)C1(C(C)(C)CC)CO1,2.1207469
CO[Si](CCCOCC1CO1)(OC)OC,1.8268218
CCCCOC(=O)C=CC(=O)OCC1CO1,1.8117124
CCCCOC(=O)C1OC1C,1.7781188
ClCC1OC1CCl,2.7514145
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.5396953
CCOC(=O)C=CC(=O)OCC1CO1,1.8208025
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.5181565
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,1.8528233
CCCCOCC1CO1,1.7399567
C1CO1,2.667805
CCCC1OC1(CC)C(N)=O,2.096089
C=COCCOCC1CO1,1.7551141
CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,1.7404053
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,1.9910158
Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.7317414
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.1597688
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.7073946
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,2.4570143
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,4.2658315
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1758082
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3947763
COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.303131
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2209697
CNc1snc2ccccc12,4.1246796
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,3.197252
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.7979693
CNCCC=C1c2ccccc2CCc2ccccc21,2.9576743
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,2.7018673
CC(C)c1[nH]c2ccccc2c1C(=N)c1cccnc1,2.383656
CC(C)C1CCC2CC(O)CCC2C1,1.5527469
C1CCC2CCCCC2C1,1.4562702
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.374871
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.1578653
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.1578653
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.3939292
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.4962747
CN1CCCCCC1=O,1.9352267
O=C1CCCCCN1,1.9724646
Cc1cc(=O)[nH]o1,1.9784827
NC(C(=O)O)c1cc(=O)[nH]o1,1.995661
NCc1cc(=O)[nH]o1,1.9173925
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.2661345
C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.702345
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,3.3219144
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,1.8633443
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.9842339
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,4.2124414
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,2.120223
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.913701
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.1784778
Cc1cc(N(C)C)nc(Cl)n1,2.197463
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.3706782
CCOCc1cnc(C)nc1N,2.1435263
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.4956055
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,2.7624254
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.5401356
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.233017
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.754353
FC(F)=C(F)CCSc1ncccn1,2.828085
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.2063217
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.490955
CCCCN(CCCC)CCOc1ccnc(N)n1,2.6625795
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,3.9597168
