Drug,Y
c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0.48840722
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.16874473
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.9233469
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,0.20145816
CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.46876526
CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.24395134
CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,0.29303366
CSc1nsc(SC)c1NC(=O)OCc1ccccc1,0.23052484
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0.09195618
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.06527813
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0.074534096
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.06294847
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,0.268342
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9575818
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.889298
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.95174086
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.95515925
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.951977
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0.9104789
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.9010136
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.925967
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9234559
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,0.95368636
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.916207
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.93908113
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.9699555
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9517157
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0.94975686
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9537796
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.9703277
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,0.6564072
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0.9479919
Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,0.8432151
COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,0.94262844
COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,0.9713647
Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,0.8899158
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.8695853
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.073591165
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,0.98248935
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.9751106
COc1cccc(-c2cncnc2NCc2cccnc2)c1,0.99266464
COc1ccccc1-c1cncnc1NCc1cccnc1,0.99193794
Cc1ccccc1-c1cncnc1NCc1cccnc1,0.9905386
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9875415
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.959217
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0.9742236
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9838786
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.9331312
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,0.3467536
COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,0.22288716
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0.06568056
Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,0.85033196
CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0.4184839
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0.006174221
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@@H]2CCCO)c(O)c1,0.31560194
CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0.039153513
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.06840379
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,0.4224842
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,0.31274676
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,0.87074715
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,0.19064233
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0.068657756
CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,0.14250916
CCCn1nnnc1NC(=O)c1ccc(C)cc1Cl,0.32072037
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,0.11116909
Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1,0.78674
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0.08477242
CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.16781901
COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,0.21783468
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0.09620014
CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0.5388813
COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.6967227
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.48802534
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,0.5838053
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.12193623
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0.38318953
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.2088247
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0.3251454
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,0.59475857
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.13100111
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.38637295
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0.22295953
Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0.1761505
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.10865109
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.1459026
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.17026852
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.13813524
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.12275109
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0.16240309
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0.110177785
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,0.72246605
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.17211698
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0.12693745
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21,0.11175144
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.10725165
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.32925904
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0.3043939
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.13053189
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0.23353177
COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,0.34322447
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,0.39090294
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0.1633546
COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0.44984505
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0.06705931
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.20438811
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.1471841
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.15066034
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.368099
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.3970118
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.24176909
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.22056004
COc1ccccc1-c1cncnc1NCc1cccc(C)c1,0.9901516
COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,0.96579474
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,0.97051597
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,0.97523755
Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,0.9836271
COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,0.9826987
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.938629
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.9139009
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0.9688296
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,0.98717284
COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,0.9755722
COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,0.9893979
COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,0.9771897
Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,0.9658631
COc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9818823
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,0.9801174
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,0.9884122
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,0.97123355
COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,0.99215794
COc1ccccc1-c1cncnc1NCc1ccccc1,0.98126894
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,0.9843562
Cc1ccccc1-c1cncnc1NCc1ccccc1,0.9725317
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,0.97323245
COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,0.9854952
COc1ccccc1CNc1ncncc1-c1ccccc1OC,0.9754626
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,0.9695588
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,0.96903485
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,0.94235
COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,0.97768664
COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,0.9809317
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,0.9506442
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0.9368233
COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,0.96040756
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,0.97598165
COc1ccccc1CNc1ncncc1-c1ccccc1Cl,0.97710115
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0.9465371
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,0.62633806
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.97280914
CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0.75743747
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,0.5605855
Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0.8918436
Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.06867824
COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.073692866
N/N=C1/CC(=O)NC(=O)N1,0.013462884
Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.42281145
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.44334167
O=P(O)(COc1ccccc1)COc1ccccc1,0.026957428
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,0.6607448
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0.4552857
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,0.4609796
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,0.9268592
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.957655
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12,0.46709105
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.702379
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.546385
Cn1ncc(C#N)c1/N=C/N1CCCCCC1,0.14473322
COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,0.9378927
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,0.8746675
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,0.6341258
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0.41431215
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.4938689
CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,0.72917366
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,0.37514794
CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0.6371371
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,0.9159205
Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,0.51815504
CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0.91647613
O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0.1255582
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,0.8024144
Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.42241043
CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,0.9138813
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,0.9186978
CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.054470908
CC(=O)OC[C@H]1O[C@@H](O/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.05526427
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0.45061755
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,0.28720295
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.6721976
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.3625214
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,0.793258
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.16330057
O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.23605023
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.045221057
C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0.03878001
CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0.055547487
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.19660705
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,0.87698364
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0.047336757
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0.11338516
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,0.7475698
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,0.60421914
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.O,0.035832338
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0.7380984
O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,0.7225442
CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0.20301694
CC(C)(C)c1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccco2)cc1,0.48254457
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.30873457
Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,0.29769814
O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,0.8089295
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0.06777126
C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,0.37833568
O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,0.143447
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,0.1074308
COc1ccccc1C(=O)N/C(=C/c1ccccc1)C(=O)NC(CCSC)C(=O)O,0.31050935
CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0.77728266
N#Cc1ccccc1NC(=O)Nc1cccs1,0.14733812
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0.03539221
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,0.9271317
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,0.9242315
O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,0.13141677
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0.2080474
Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0.24511644
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.69545287
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,0.6647912
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,0.83411634
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,0.66266173
COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,0.43840885
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,0.75455785
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,0.74228
O=C(O)c1ccccc1Nc1ccccc1,0.03673039
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.6882557
CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0.35855758
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0.18001881
COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0.091374695
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.08712822
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.29446042
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,0.1419962
Nc1ccccc1Nc1ccccc1,0.1833239
C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0.013213449
COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,0.9022009
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,0.798536
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,0.26821995
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,0.7317375
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0.9556739
CN(C)CN1CSC(=S)N(CN(C)C)C1,0.023676261
C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0.040136684
C[C@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0.040080216
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,0.16513911
CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0.4287696
O=C(CSc1nnc(-c2cccnc2)o1)Oc1ccccc1,0.27417803
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0.52169335
NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0.4779752
Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0.3017158
Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0.14595668
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0.73147655
Sc1ccc2ccccc2c1CNCc1ccccc1,0.29785478
CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0.17378609
CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,0.1849181
CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0.11490219
O=C(CC(=O)c1ccncc1)c1ccccc1,0.2174856
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,0.2261273
CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0.096944496
CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,0.087040424
Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0.4783305
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,0.20328952
C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0.07028263
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0.20188563
Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0.050390527
CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0.049259342
O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0.5177376
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0.75901026
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0.8204812
CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0.14725763
