Drug,Y
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,3.4462845
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.488108
ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,3.0919309
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.5049515
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.4391432
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,2.383847
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.787905
Nc1ncnc2nccnc12,2.6203873
CCC1(NC(N)=O)CCCC1,2.1112187
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,3.0628977
C1CCCC1,1.1673284
O=C(O)C1CCC(C(=O)O)C1,2.0065806
ClC1CC(Cl)C(Cl)C1Cl,2.596731
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,3.284009
CC1(NC(N)=O)CCCC1,2.0549617
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.5692238
NC1(C(=O)O)CCCC1,2.0125875
Cc1cccc(N2CC(CO)OC2=O)c1,2.0986862
Clc1ccc2nsnc2c1NC1=NCCN1,2.9396007
O=C1CCCCC1C1CCCCC1,1.6044452
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.7011745
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.5670342
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.7068655
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.9687684
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.5750644
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.8784125
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.723155
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.0254674
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.772356
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.9883707
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.6948497
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.1681728
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.165382
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.6415544
Nc1ccc2sc(-c3ccccc3)nc2c1,2.3248885
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,3.1646764
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.7411046
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.4981096
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,3.8908772
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,3.046468
COC(=O)c1ccco1,1.8860723
CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,3.1974654
CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,2.3546774
O=Cc1ccc(CO)o1,2.2156768
CC(C)COC(=O)CCc1ccco1,2.0482788
CCOC(=O)Nc1ccco1,2.3587348
OCc1ccco1,1.9203058
COC(=O)c1ccc(NC(C)=O)o1,1.8936236
CCCCCN(CCCCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.8652322
O=Cc1ccco1,1.9083729
CCCOC(=O)Nc1ccco1,2.5675163
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.9070668
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.4573057
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.7651694
CC(C=O)=Cc1ccco1,2.037877
Cc1ccoc1C,2.0127823
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.883943
Cc1ccc(C=O)o1,2.034779
O=C(OCC(Br)(Br)Br)c1ccco1,3.0595827
CCC(C)(C)OC(=O)Nc1ccco1,2.3036134
O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.3472946
CC(C)CN(CC(=O)NN=Cc1ccc([N+](=O)[O-])o1)CC(C)C,2.229581
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.3421414
CNC(=O)ON=C1SCCOC1(C)C,4.541571
CNC(=O)ON=C1SCCOC1C,3.710585
CNC(=O)ON=C1COCCS1,3.3199244
CCC1OCCSC1=NOC(=O)NC,3.1891775
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.3848207
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.704796
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.1494398
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,2.3854108
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.6872435
CC(C)(CCl)c1cc(Cl)nnc1Cl,2.2221258
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.3565054
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.2593775
Cc1cc(S)c(N)nn1,2.3423138
C1CCC(CNC2=NCCS2)CC1,2.5887446
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.875355
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.3604872
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8336072
O=c1[nH]oc2ccccc12,2.0554256
C1=C2CCCNC2C2CC1C1CCCCN1C2,2.7008057
O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,2.4452193
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.5088835
c1ccc(-n2cncn2)cc1,2.2086012
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.9278522
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.3320055
CCn1cc(C(O)CN(C)C)c2ccccc21,2.4402435
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.8693253
c1ccc2[nH]ccc2c1,2.181653
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.4432425
CC(N)Cc1c[nH]c2ccccc12,2.406304
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.068584
Cc1c[nH]c2ccccc12,2.0025883
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.286284
CNC(=O)ON=C1SC(C)OC1C,3.8436549
CNC(=O)ON=C1SCOC1(C)C,4.3903036
CCCC1OCSC1=NOC(=O)NC,3.325005
CNC(=O)ON=C1SCOC1C(C)C,4.281746
CNC(=O)ON=C1COCS1,3.3594756
CNC(=O)ON=C1COC(C)S1,3.7543604
CCC1OC(C)C(=NOC(=O)NC)S1,4.0474753
CNC(=O)ON=C1SCOC1C,3.461357
CCC1OC(C)SC1=NOC(=O)NC,3.927222
C=CCNC(=O)ON=C1SCOC1C,3.0449686
CCNC(=O)ON=C1SCOC1C,3.255831
CNC(=O)ON=C1COC(C)S1,3.7543604
CCC1OCC(=NOC(=O)NC)S1,4.3415213
CCC1OCSC1=NOC(=O)NC,3.6279273
COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.3921432
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.9638766
CCC12COP(OC1)OC2,3.420357
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.0021927
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,2.5366616
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.728764
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.8056622
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.4367712
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.4367712
CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,1.964774
O=c1[nH]sc2ccccc12,1.966881
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.1573493
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.4274678
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.857344
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,2.2398388
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.3525264
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.4995651
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.4385214
O=C(Nc1ccccc1)c1ccccc1I,1.8053975
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.3943298
Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.9036167
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.2257154
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.2125926
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.6824338
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.9814605
O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.8122087
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.310168
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.133183
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.1066601
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.2219024
Cc1ccccc1C(=O)Nc1ccccc1,1.7908759
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.3817248
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.328818
Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.2439291
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,2.0541542
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.7555199
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.8420339
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.2848117
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,2.22288
CC(NNC(=O)c1ccccc1)c1ccccc1,2.0624578
O=C1CCCCCS1,1.9855647
C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.208635
NC(=O)C1c2ccccc2C=Cc2ccccc21,2.5464845
CNCCCC1c2ccccc2C=Cc2ccccc21,2.5139666
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2.82217
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.7957153
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.2972453
Cc1cc[nH]n1,1.8526323
CCCc1cc[nH]n1,2.0366755
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,3.0075266
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,2.824101
c1cn[nH]c1,2.1747534
Cc1ccn(C(=O)NCCCCCCCl)n1,2.069243
Cc1ccn(C(N)=O)n1,1.7514524
Cc1[nH]nc(Cl)c1[N+](=O)[O-],2.4193296
CCCCc1cc[nH]n1,2.3224173
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,3.9357202
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.232513
Clc1cn[nH]c1,2.3849916
Cc1n[nH]cc1Cl,2.2548056
Cc1ccn(CO)n1,1.9530289
ClC(Cl)(Cl)Sn1cccn1,2.350135
CCC(O)(CC)c1n[nH]cc1Cl,2.5741475
Cc1cnn(SC(Cl)(Cl)Cl)c1,2.5246568
Cc1cn[nH]c1,2.130698
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,2.525667
Nc1ccc2c(c1)C(=O)NC(CCCl)O2,2.8375194
CC(C)C1NC(=O)c2ccccc2O1,2.1133637
CCC1NC(=O)c2ccccc2O1,2.048315
CC1NC(=O)c2cc(N)ccc2O1,2.0658004
O=C1NC(CCCl)Oc2ccccc21,3.0660982
CCC1NC(=O)c2cc(N)ccc2O1,1.9654123
CC1NC(=O)c2ccccc2O1,2.04199
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,2.3983545
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.0230203
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.116603
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.2262073
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.4027152
COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.3072746
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.4152951
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.2713609
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5406244
c1ccc(Cn2cncn2)cc1,2.1531887
CC(NC(C)c1ccccc1)c1ccccc1,2.5411732
O=NN(Cc1ccccc1)Cc1ccccc1,2.2316844
ClCCN(Cc1ccccc1)Cc1ccccc1,2.2470036
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.1830397
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.392579
NC(=O)N1CCC(c2ccccc2)CC1,2.2995348
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.9542769
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.4830723
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,2.2900944
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.2883093
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.2106817
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,2.6363168
Nc1ncnc2[nH]ncc12,2.5303118
Cc1cc(=NC(=O)c2ccccc2O)n(C)n1C,2.0555868
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.3960161
Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.320742
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.0682585
Cc1ccccc1N1C(=O)C=CC1=O,2.0930128
O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.2823405
O=C1C=CC(=O)N1c1ccccc1,2.0718603
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.0820298
O=C1C=CC(=O)N1c1ccccc1Cl,2.1511962
O=C1OC(=O)c2cccc3cccc1c23,1.9007081
O=C1OC(=O)c2ccc(Cl)c3cccc1c23,2.0339036
Cc1cc(C(=O)NNCc2ccccc2)no1,2.2226562
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.2147422
COP(=S)(OC)SCn1ncccc1=O,3.96358
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.7439368
CCOP(=S)(OCC)SCn1ncccc1=O,4.3940372
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,3.9834511
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.7866802
CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,3.8538914
COP(=S)(OC)SCn1nc(C)ccc1=O,4.1249247
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,3.7539299
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,4.5913677
CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,4.493951
CCOP(=S)(Oc1cnn(C)c(=O)c1)OC(C)C,4.2131786
Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,3.175087
COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,3.4797049
CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.5463824
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.3642397
CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.120023
CCOP(=O)(OCC)SCn1nc(C)ccc1=O,4.8894005
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.059748
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,4.2953887
CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,2.9990149
CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,4.326979
CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.840343
CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.1722937
COP(=S)(OC)SCn1nc(Cl)ccc1=O,3.7954412
CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,4.6122723
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.2945724
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.0548215
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.0399237
CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.8599293
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,4.387973
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,3.412269
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,3.7290173
COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.575902
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.7230463
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.6172042
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,3.4027765
COP(=S)(OC)SCn1nc(Br)ccc1=O,3.8073292
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.2648048
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.4254787
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.4561815
CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.2743225
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.934188
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,3.7662413
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,4.3527412
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.341203
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.31639
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,4.004797
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,3.9468708
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.548704
CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,3.8773532
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.2464523
CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.454856
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.2466993
CCOP(=O)(OCC)SCn1ncccc1=O,4.673977
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,3.9812799
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,3.5174744
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.7259881
CCNC1C2CCC(C2)C1c1ccccc1,3.1957712
Clc1cc(Cl)c2nsnc2c1Cl,2.1442657
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,3.9292169
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,2.1767452
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,4.3638077
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,3.9716763
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,2.91851
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.2565856
CCOC(=O)C1CC2CC1C1OC21,2.3246257
O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.8080616
CCCC1OC1(CC)CO,1.7570052
CCN(CC)CC1CO1,2.224979
O=CC=CC1CO1,1.8733377
CC1(C)CO1,1.4367272
C=C(C)C(=O)OCC1CO1,1.9135046
ClC(Cl)(Cl)CC1CO1,2.1643593
CC1OC1(C)C,1.7538741
CCCCC(CC)COCC1CO1,1.7691468
CC(C)(C)CC1(C)CO1,1.4531459
C=CC(=O)OCC1CO1,1.9859192
O=[N+]([O-])OCC1CO1,2.2446008
COCC1CO1,1.3965061
CCOC(=O)C1OC1C,1.8603623
CC(C)(C)OCC1CO1,1.6483696
CC1CO1,1.3688078
CC(=O)C1OC1(C)C,1.6818914
OCC1CO1,1.5593491
ClCC1CO1,2.2384176
C=CCOCC1CO1,1.9415512
CC(C)OCC1CO1,1.605221
N#CC1OC1C#N,2.4108222
CCC1CO1,1.717592
CCC1OC1(C)C,1.4926053
CC=CC=CC(=O)OCC1CO1,2.1123118
CCC(C)(C)C1(C(C)(C)CC)CO1,1.8868048
CO[Si](CCCOCC1CO1)(OC)OC,1.6321752
CCCCOC(=O)C=CC(=O)OCC1CO1,2.095519
CCCCOC(=O)C1OC1C,1.7549949
ClCC1OC1CCl,2.5184608
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.6577544
CCOC(=O)C=CC(=O)OCC1CO1,2.1732085
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.5574005
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,1.8698235
CCCCOCC1CO1,1.6832936
C1CO1,2.1424754
CCCC1OC1(CC)C(N)=O,2.127593
C=COCCOCC1CO1,1.824455
CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,2.0443897
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,1.8610446
Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.6357685
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.4866414
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.4048965
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,2.4283564
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,4.1540794
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.216598
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.6328251
COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.6206489
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2665515
CNc1snc2ccccc12,2.5045233
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.3175876
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.4213767
CNCCC=C1c2ccccc2CCc2ccccc21,2.574908
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,2.5746312
CC(C)c1[nH]c2ccccc2c1C(=N)c1cccnc1,2.3448675
CC(C)C1CCC2CC(O)CCC2C1,1.8708727
C1CCC2CCCCC2C1,1.395112
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.5297031
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.600919
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.600919
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,3.1082978
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,3.0012987
CN1CCCCCC1=O,1.8569745
O=C1CCCCCN1,1.7784183
Cc1cc(=O)[nH]o1,1.9704094
NC(C(=O)O)c1cc(=O)[nH]o1,2.080362
NCc1cc(=O)[nH]o1,1.8018134
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.2739444
C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.598171
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,3.4786906
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,1.9515071
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.9649726
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.437555
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,2.111933
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.750505
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.8034582
Cc1cc(N(C)C)nc(Cl)n1,2.3588815
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.8067064
CCOCc1cnc(C)nc1N,2.1064057
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.803691
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,3.2612255
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.5522213
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.9085176
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.6667786
FC(F)=C(F)CCSc1ncccn1,2.3705328
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.8012714
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.6087222
CCCCN(CCCC)CCOc1ccnc(N)n1,2.4212396
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,4.797556
