Drug,Y
c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0.55781645
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.3206104
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.89988035
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,0.28211164
CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.72213244
CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.5864869
CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,0.3044994
CSc1nsc(SC)c1NC(=O)OCc1ccccc1,0.12264833
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0.12843624
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.07589315
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0.085328646
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.06291758
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,0.35706997
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9380448
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.87932587
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9471282
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9429877
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.93418473
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0.9203876
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.8842589
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.89979494
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9120367
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,0.9185011
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.91940624
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.9286466
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.95385534
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9413248
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0.9296809
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9412616
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.9487508
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,0.7445644
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0.921465
Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,0.8043224
COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,0.9245204
COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,0.95011467
Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,0.7928677
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.7942283
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.18523832
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,0.9562793
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.9437513
COc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9781442
COc1ccccc1-c1cncnc1NCc1cccnc1,0.97046596
Cc1ccccc1-c1cncnc1NCc1cccnc1,0.96986794
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9570308
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.936575
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0.947444
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9674146
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.9097315
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,0.41677538
COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,0.15699747
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0.063803576
Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,0.79369235
CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0.37417305
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0.025837157
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@@H]2CCCO)c(O)c1,0.17695099
CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0.040322598
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.2417809
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,0.20914704
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,0.18428825
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,0.8503756
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,0.31930375
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0.073502935
CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,0.12092418
CCCn1nnnc1NC(=O)c1ccc(C)cc1Cl,0.26952684
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,0.2000026
Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1,0.8073319
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0.21338616
CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.24854758
COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,0.2953497
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0.13527119
CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0.38659126
COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.60516965
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.45413464
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,0.47087678
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.1666957
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0.36904466
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.292942
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0.33554432
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,0.6030208
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.25265148
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.4030429
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0.3162254
Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0.26454195
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.19672729
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.21001372
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.2744515
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.24233745
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.2055505
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0.30577886
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0.22100027
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,0.61452967
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.3349563
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0.20262769
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21,0.19494717
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.203193
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.29689148
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0.34441435
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.24502416
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0.26025447
COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,0.5248881
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,0.47686476
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0.2994598
COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0.5094679
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0.11876019
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.20607704
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.1909999
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.28809536
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.36101636
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.25033897
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.19801217
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.19480479
COc1ccccc1-c1cncnc1NCc1cccc(C)c1,0.9685845
COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,0.94140375
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,0.9467457
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,0.92724544
Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,0.9484171
COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,0.95466685
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.8723832
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.8924563
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0.9409057
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,0.97084945
COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,0.9408676
COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,0.97254485
COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,0.9526965
Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,0.93915105
COc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9584208
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,0.95956147
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,0.97011685
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,0.9433597
COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,0.97722447
COc1ccccc1-c1cncnc1NCc1ccccc1,0.94890535
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,0.9562483
Cc1ccccc1-c1cncnc1NCc1ccccc1,0.9393138
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9537515
COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,0.97052675
COc1ccccc1CNc1ncncc1-c1ccccc1OC,0.94294494
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,0.92007047
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,0.92838186
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,0.8944285
COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,0.9529885
COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,0.95007765
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,0.9134867
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0.8950647
COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,0.93535054
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,0.9518588
COc1ccccc1CNc1ncncc1-c1ccccc1Cl,0.94359463
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0.9047758
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,0.62859315
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.9417717
CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0.83455855
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,0.6394657
Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0.8359133
Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.11387982
COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.11319808
N/N=C1/CC(=O)NC(=O)N1,0.010907811
Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.38640177
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.44473577
O=P(O)(COc1ccccc1)COc1ccccc1,0.096291475
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,0.6302903
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0.6307519
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,0.4035579
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,0.8480958
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.92183304
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12,0.46041608
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.6136628
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.4282517
Cn1ncc(C#N)c1/N=C/N1CCCCCC1,0.08711819
COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,0.9485814
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,0.892567
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,0.664337
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0.6620709
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.5747587
CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,0.6746288
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,0.26075733
CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0.67110044
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,0.8957558
Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,0.29845378
CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0.8923051
O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0.22204994
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,0.6251752
Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.24674478
CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,0.915376
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,0.9203476
CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.07084835
CC(=O)OC[C@H]1O[C@@H](O/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.092639625
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0.588256
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,0.18317878
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.65465504
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.36063647
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,0.8471324
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.20627329
O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.32555938
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.047435135
C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0.055133734
CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0.07351358
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.28921247
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,0.8358813
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0.04425188
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0.11788049
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,0.6467988
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,0.6746101
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.O,0.03824072
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0.77322274
O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,0.7246211
CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0.22713362
CC(C)(C)c1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccco2)cc1,0.4948932
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.6285852
Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,0.522897
O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,0.8779525
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0.057560857
C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,0.4500757
O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,0.1775634
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,0.17942622
COc1ccccc1C(=O)N/C(=C/c1ccccc1)C(=O)NC(CCSC)C(=O)O,0.39527357
CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0.73748094
N#Cc1ccccc1NC(=O)Nc1cccs1,0.17468955
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0.037262797
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,0.9033017
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,0.8503947
O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,0.15142281
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0.31654257
Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0.5302422
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.87806857
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,0.78316885
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,0.8779574
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,0.8126525
COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,0.3083694
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,0.79620343
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,0.83654916
O=C(O)c1ccccc1Nc1ccccc1,0.048211407
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.53373957
CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0.30100074
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0.14987144
COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0.079957716
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.092330225
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.37631392
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,0.102899596
Nc1ccccc1Nc1ccccc1,0.2933748
C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0.029213874
COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,0.9279605
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,0.7515518
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,0.20399253
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,0.8968375
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0.9242191
CN(C)CN1CSC(=S)N(CN(C)C)C1,0.021271173
C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0.0774525
C[C@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0.07732126
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,0.22843169
CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0.4374397
O=C(CSc1nnc(-c2cccnc2)o1)Oc1ccccc1,0.45375836
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0.61063194
NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0.32528698
Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0.4154986
Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0.25422245
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0.77033305
Sc1ccc2ccccc2c1CNCc1ccccc1,0.47104844
CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0.22600009
CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,0.22952467
CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0.1524726
O=C(CC(=O)c1ccncc1)c1ccccc1,0.25736693
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,0.35981378
CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0.11814086
CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,0.10508769
Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0.39612
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,0.29031178
C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0.20580374
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0.23256254
Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0.053015605
CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0.09960139
O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0.5632953
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0.7398367
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0.874492
CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0.10726473
