Drug,Y
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,3.50748
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.468975
ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,3.5887187
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.455867
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.656776
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,2.4145555
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.9734738
Nc1ncnc2nccnc12,2.354005
CCC1(NC(N)=O)CCCC1,2.0818474
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,2.4848723
C1CCCC1,1.5831293
O=C(O)C1CCC(C(=O)O)C1,1.992299
ClC1CC(Cl)C(Cl)C1Cl,2.5597055
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.7221951
CC1(NC(N)=O)CCCC1,2.0400715
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.7633195
NC1(C(=O)O)CCCC1,2.098148
Cc1cccc(N2CC(CO)OC2=O)c1,2.204729
Clc1ccc2nsnc2c1NC1=NCCN1,2.9959877
O=C1CCCCC1C1CCCCC1,1.774025
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.7260504
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.6516545
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.7539458
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.608862
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.3534794
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.9244354
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.463655
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.5320249
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.0231807
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.9393814
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.4772818
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.245689
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.21333
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,2.9868522
Nc1ccc2sc(-c3ccccc3)nc2c1,2.274395
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,3.6263218
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.0204337
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.5962107
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,3.8713932
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.9125457
COC(=O)c1ccco1,1.8789954
CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.8465908
CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,2.4506905
O=Cc1ccc(CO)o1,2.016791
CC(C)COC(=O)CCc1ccco1,1.9361689
CCOC(=O)Nc1ccco1,2.0736668
OCc1ccco1,2.0023782
COC(=O)c1ccc(NC(C)=O)o1,1.8601813
CCCCCN(CCCCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.452931
O=Cc1ccco1,1.962688
CCCOC(=O)Nc1ccco1,2.104214
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.3266747
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.291501
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.540391
CC(C=O)=Cc1ccco1,2.037532
Cc1ccoc1C,1.8183397
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.2650473
Cc1ccc(C=O)o1,2.0173492
O=C(OCC(Br)(Br)Br)c1ccco1,2.8883538
CCC(C)(C)OC(=O)Nc1ccco1,2.280489
O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.4632227
CC(C)CN(CC(=O)NN=Cc1ccc([N+](=O)[O-])o1)CC(C)C,2.2838323
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.543168
CNC(=O)ON=C1SCCOC1(C)C,4.3317475
CNC(=O)ON=C1SCCOC1C,3.1737485
CNC(=O)ON=C1COCCS1,2.64525
CCC1OCCSC1=NOC(=O)NC,2.7128735
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.5351644
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.6194887
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.2764423
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,2.3164375
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.7266057
CC(C)(CCl)c1cc(Cl)nnc1Cl,2.6982777
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.6800082
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.328022
Cc1cc(S)c(N)nn1,2.429391
C1CCC(CNC2=NCCS2)CC1,2.685594
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.2069669
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.905198
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.0622458
O=c1[nH]oc2ccccc12,2.0950308
C1=C2CCCNC2C2CC1C1CCCCN1C2,3.1672611
O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,2.7771955
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.6894975
c1ccc(-n2cncn2)cc1,2.0739045
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.8259447
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.4470792
CCn1cc(C(O)CN(C)C)c2ccccc21,2.4956574
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.7980993
c1ccc2[nH]ccc2c1,2.1748624
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.532078
CC(N)Cc1c[nH]c2ccccc12,2.408099
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.2813332
Cc1c[nH]c2ccccc12,2.0526276
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.2406728
CNC(=O)ON=C1SC(C)OC1C,3.588202
CNC(=O)ON=C1SCOC1(C)C,4.164872
CCCC1OCSC1=NOC(=O)NC,2.5626976
CNC(=O)ON=C1SCOC1C(C)C,3.625184
CNC(=O)ON=C1COCS1,2.9097571
CNC(=O)ON=C1COC(C)S1,3.653267
CCC1OC(C)C(=NOC(=O)NC)S1,3.6221228
CNC(=O)ON=C1SCOC1C,2.8289678
CCC1OC(C)SC1=NOC(=O)NC,3.3926153
C=CCNC(=O)ON=C1SCOC1C,2.935054
CCNC(=O)ON=C1SCOC1C,3.0199537
CNC(=O)ON=C1COC(C)S1,3.653267
CCC1OCC(=NOC(=O)NC)S1,3.5975707
CCC1OCSC1=NOC(=O)NC,2.9771402
COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.248963
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.9482285
CCC12COP(OC1)OC2,2.9627163
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.5010016
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,2.9438965
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,3.5264645
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.6967382
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.2453275
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.2453275
CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,2.1597598
O=c1[nH]sc2ccccc12,2.0767732
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.2006834
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.6010475
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.8155575
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,2.2091382
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.3912036
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.460632
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.4684994
O=C(Nc1ccccc1)c1ccccc1I,2.1890974
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.3976202
Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.963132
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.2872808
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.4463441
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.9714456
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.1890395
O=C(O)c1ccccc1C(=O)Nc1ccccc1,2.0712
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.5284464
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.5783236
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.2058222
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.4500906
Cc1ccccc1C(=O)Nc1ccccc1,2.027168
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.6046748
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.5509026
Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.5686963
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,2.020943
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,3.002297
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.8088019
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.3359609
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,2.1689034
CC(NNC(=O)c1ccccc1)c1ccccc1,2.2399209
O=C1CCCCCS1,2.2114933
C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.1726165
NC(=O)C1c2ccccc2C=Cc2ccccc21,2.497276
CNCCCC1c2ccccc2C=Cc2ccccc21,2.6119049
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2.956394
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.6640866
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.6195314
Cc1cc[nH]n1,1.8496542
CCCc1cc[nH]n1,2.1274908
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,2.6465404
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,3.2311964
c1cn[nH]c1,2.0223372
Cc1ccn(C(=O)NCCCCCCCl)n1,2.311213
Cc1ccn(C(N)=O)n1,1.956656
Cc1[nH]nc(Cl)c1[N+](=O)[O-],2.7548413
CCCCc1cc[nH]n1,2.4377496
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,3.9782016
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.5971448
Clc1cn[nH]c1,2.2093427
Cc1n[nH]cc1Cl,2.0732825
Cc1ccn(CO)n1,1.8484333
ClC(Cl)(Cl)Sn1cccn1,2.5056374
CCC(O)(CC)c1n[nH]cc1Cl,3.197407
Cc1cnn(SC(Cl)(Cl)Cl)c1,2.7205703
Cc1cn[nH]c1,1.9609584
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,2.69243
Nc1ccc2c(c1)C(=O)NC(CCCl)O2,3.1378114
CC(C)C1NC(=O)c2ccccc2O1,2.2981946
CCC1NC(=O)c2ccccc2O1,2.2425845
CC1NC(=O)c2cc(N)ccc2O1,2.28899
O=C1NC(CCCl)Oc2ccccc21,2.6469738
CCC1NC(=O)c2cc(N)ccc2O1,2.2564569
CC1NC(=O)c2ccccc2O1,2.253101
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,2.706266
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.1120298
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.1395607
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.3582034
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.452527
COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.4870548
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.4774172
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.4032435
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5518694
c1ccc(Cn2cncn2)cc1,2.1385837
CC(NC(C)c1ccccc1)c1ccccc1,2.5934958
O=NN(Cc1ccccc1)Cc1ccccc1,2.2723663
ClCCN(Cc1ccccc1)Cc1ccccc1,2.498622
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.220463
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.432881
NC(=O)N1CCC(c2ccccc2)CC1,2.1932216
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.2974048
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.5990653
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,2.3044634
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.491445
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.2521741
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,2.7394493
Nc1ncnc2[nH]ncc12,2.414371
Cc1cc(=NC(=O)c2ccccc2O)n(C)n1C,1.9601808
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.49687
Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.3395386
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.2759085
Cc1ccccc1N1C(=O)C=CC1=O,2.3910053
O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.2422328
O=C1C=CC(=O)N1c1ccccc1,2.1862092
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.1604614
O=C1C=CC(=O)N1c1ccccc1Cl,2.1435547
O=C1OC(=O)c2cccc3cccc1c23,2.0394993
O=C1OC(=O)c2ccc(Cl)c3cccc1c23,2.1817758
Cc1cc(C(=O)NNCc2ccccc2)no1,2.2046568
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.4783654
COP(=S)(OC)SCn1ncccc1=O,3.6522884
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.2734318
CCOP(=S)(OCC)SCn1ncccc1=O,4.2332406
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.2446003
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.5413928
CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.078685
COP(=S)(OC)SCn1nc(C)ccc1=O,3.8707952
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,3.2632813
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,4.490649
CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,4.5853314
CCOP(=S)(Oc1cnn(C)c(=O)c1)OC(C)C,4.253465
Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,3.05757
COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,3.0172775
CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.5024905
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.3718977
CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.4438667
CCOP(=O)(OCC)SCn1nc(C)ccc1=O,4.776672
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.3633657
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,4.309282
CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,2.857894
CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,4.378559
CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.9836302
CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.353765
COP(=S)(OC)SCn1nc(Cl)ccc1=O,3.6213715
CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,4.372438
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.5039682
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.2771044
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.3295946
CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.957879
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,4.3411174
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,2.934463
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,3.4665682
COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.0604796
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.5502896
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.131012
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,3.0290923
COP(=S)(OC)SCn1nc(Br)ccc1=O,3.6482003
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,2.8484535
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.0325696
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.4097624
CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.2790575
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.9940577
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,4.022604
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,4.5155725
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.368809
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.1104617
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,4.233208
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,4.107236
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.643255
CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,3.8925889
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.0463867
CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.3971753
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.017144
CCOP(=O)(OCC)SCn1ncccc1=O,4.437126
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.112076
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,3.5684981
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.7365339
CCNC1C2CCC(C2)C1c1ccccc1,2.9597192
Clc1cc(Cl)c2nsnc2c1Cl,2.337587
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,3.479549
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,2.3507657
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,4.0456524
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,3.6572895
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,2.9773855
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.3591368
CCOC(=O)C1CC2CC1C1OC21,2.1613185
O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.4773972
CCCC1OC1(CC)CO,1.8988942
CCN(CC)CC1CO1,2.2835164
O=CC=CC1CO1,2.0320127
CC1(C)CO1,1.7782667
C=C(C)C(=O)OCC1CO1,2.028136
ClC(Cl)(Cl)CC1CO1,2.238033
CC1OC1(C)C,1.8584663
CCCCC(CC)COCC1CO1,1.8675559
CC(C)(C)CC1(C)CO1,1.8253723
C=CC(=O)OCC1CO1,2.0554996
O=[N+]([O-])OCC1CO1,2.4126222
COCC1CO1,1.7289486
CCOC(=O)C1OC1C,1.9664633
CC(C)(C)OCC1CO1,1.8676796
CC1CO1,1.7972262
CC(=O)C1OC1(C)C,1.9397678
OCC1CO1,1.9706454
ClCC1CO1,2.19803
C=CCOCC1CO1,1.9987906
CC(C)OCC1CO1,1.8984252
N#CC1OC1C#N,2.4159703
CCC1CO1,1.972971
CCC1OC1(C)C,1.7299569
CC=CC=CC(=O)OCC1CO1,2.0245976
CCC(C)(C)C1(C(C)(C)CC)CO1,1.966746
CO[Si](CCCOCC1CO1)(OC)OC,1.8760005
CCCCOC(=O)C=CC(=O)OCC1CO1,2.0502777
CCCCOC(=O)C1OC1C,1.8613267
ClCC1OC1CCl,2.5930104
CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.7612174
CCOC(=O)C=CC(=O)OCC1CO1,2.0899081
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.7225399
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,1.9172318
CCCCOCC1CO1,1.879874
C1CO1,2.398623
CCCC1OC1(CC)C(N)=O,2.2716136
C=COCCOCC1CO1,1.8874544
CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,1.8423064
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,1.7512597
Cc1ccc(C(C)C)cc2c(C)ccc1-2,2.1558182
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.5347068
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.5745482
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,2.6239538
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,4.016261
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2920604
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3697858
COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.3198147
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.303321
CNc1snc2ccccc12,2.4549258
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.624656
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.5290775
CNCCC=C1c2ccccc2CCc2ccccc21,2.6310735
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,2.7879965
CC(C)c1[nH]c2ccccc2c1C(=N)c1cccnc1,2.697119
CC(C)C1CCC2CC(O)CCC2C1,1.6991005
C1CCC2CCCCC2C1,1.5986888
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.387953
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.3328555
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.3328555
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.4679184
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.5811148
CN1CCCCCC1=O,1.8613107
O=C1CCCCCN1,1.8720455
Cc1cc(=O)[nH]o1,1.8625793
NC(C(=O)O)c1cc(=O)[nH]o1,2.0593934
NCc1cc(=O)[nH]o1,1.7233279
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.3836837
C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.5095387
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,3.3268993
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,2.1075568
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,2.1839905
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.392851
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,2.2566276
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.3983045
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.7675784
Cc1cc(N(C)C)nc(Cl)n1,2.4778945
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.832423
CCOCc1cnc(C)nc1N,2.219069
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.853531
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,2.7771397
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.341623
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.7579813
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.730338
FC(F)=C(F)CCSc1ncccn1,2.3600523
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.6962767
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.72501
CCCCN(CCCC)CCOc1ccnc(N)n1,2.5050304
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,4.4226537
CCN(CC)CCOc1ccnc(N)n1,3.0061142
