Drug,Y
c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0.83332884
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.10454173
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.95715404
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,0.16229978
CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.8240521
CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.5916605
CC1(O)c2ccccc2C(=O)N1CCc1ccccc1F,0.42211756
CSc1nsc(SC)c1NC(=O)OCc1ccccc1,0.10676415
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0.08786853
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.040706262
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0.09837274
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.03069461
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,0.16419794
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.98294455
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.9194372
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9729785
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9776844
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.97932327
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0.9344982
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.9406244
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9629564
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9588256
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,0.97413164
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,0.9554368
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0.9635075
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.98697054
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9796694
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0.9700408
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.9761944
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.98702747
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,0.92305624
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0.9772859
Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,0.89960104
COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,0.97036135
COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,0.9885233
Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,0.93248415
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.92439955
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.05906846
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,0.98531646
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.98340476
COc1cccc(-c2cncnc2NCc2cccnc2)c1,0.99544024
COc1ccccc1-c1cncnc1NCc1cccnc1,0.99317944
Cc1ccccc1-c1cncnc1NCc1cccnc1,0.992562
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9906226
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.9721991
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0.98579365
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,0.9930362
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.9551276
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,0.26708356
COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,0.18572752
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0.031294465
Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,0.9150084
CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0.5032825
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0.003660775
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@@H]2CCCO)c(O)c1,0.26757273
CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0.019814245
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.067612804
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,0.2475699
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,0.17997572
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,0.9250532
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,0.27296472
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0.07805936
CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,0.06308999
CCCn1nnnc1NC(=O)c1ccc(C)cc1Cl,0.22465093
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,0.10425839
Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1,0.8737621
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0.07293217
CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.1591107
COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,0.21128735
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0.060165927
CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0.51561147
COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.54141307
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0.20288013
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,0.60997987
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.07109727
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0.15866047
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.07794566
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0.22208942
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,0.43804708
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.08311073
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0.26898316
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0.13960777
Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0.31680056
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.045060888
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.055646174
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.15172417
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.053300183
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.052870225
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0.13117084
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0.08803206
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,0.7361919
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.08829243
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0.18171753
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21,0.07391683
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.06573985
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.22188659
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0.2057918
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.068214774
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0.19441447
COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,0.2893142
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,0.39507177
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0.07107874
COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0.5012416
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0.03387312
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.08530139
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.056691073
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0.08219957
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0.18982089
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.25215182
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0.10279637
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0.10591484
COc1ccccc1-c1cncnc1NCc1cccc(C)c1,0.99130136
COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,0.9847431
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,0.9851577
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,0.96641046
Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,0.98902786
COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,0.98953104
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.91610014
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.879707
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0.9842333
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,0.99465287
COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,0.9878935
COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,0.99301505
COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,0.98770905
Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,0.97946435
COc1cccc(-c2cncnc2NCc2ccccc2)c1,0.98313487
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,0.9895834
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,0.9925673
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,0.98278207
COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,0.9945679
COc1ccccc1-c1cncnc1NCc1ccccc1,0.9767443
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,0.990342
Cc1ccccc1-c1cncnc1NCc1ccccc1,0.96619886
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,0.9864993
COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,0.9935715
COc1ccccc1CNc1ncncc1-c1ccccc1OC,0.98413587
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,0.98156655
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,0.9769124
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,0.9637228
COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,0.98982424
COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,0.9889746
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,0.9232355
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0.9669739
COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,0.9797775
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,0.98542166
COc1ccccc1CNc1ncncc1-c1ccccc1Cl,0.98118734
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0.9504974
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,0.43489397
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.9864893
CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0.92624694
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,0.9396938
Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0.92085
Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.044627637
COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0.050639886
N/N=C1/CC(=O)NC(=O)N1,0.004525866
Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.40381783
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0.37080047
O=P(O)(COc1ccccc1)COc1ccccc1,0.01635261
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,0.6469566
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0.31908062
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,0.1674168
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,0.9294806
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.97150064
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12,0.7585722
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.7613279
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.4776497
Cn1ncc(C#N)c1/N=C/N1CCCCCC1,0.060348824
COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,0.97070116
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,0.91964346
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,0.74760926
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0.6262218
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.3002924
CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,0.7874555
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,0.27766228
CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0.6431148
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,0.98124355
Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,0.48886988
CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0.8988364
O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0.07042562
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,0.55880654
Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.17125632
CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,0.9368282
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,0.95451117
CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.0356889
CC(=O)OC[C@H]1O[C@@H](O/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.02214697
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0.65175706
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,0.12771857
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.5839663
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.1561826
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,0.9118055
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.101101466
O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.11819226
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.031385288
C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0.027722977
CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0.05845041
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.09526526
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,0.8649427
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0.013179626
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0.12794136
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,0.7434372
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,0.7408554
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.O,0.01158318
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0.8780884
O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,0.8334427
CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0.31642646
CC(C)(C)c1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccco2)cc1,0.52714396
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.8058702
Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,0.38046673
O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,0.9329472
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0.022496635
C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,0.3935144
O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,0.057236336
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,0.06734233
COc1ccccc1C(=O)N/C(=C/c1ccccc1)C(=O)NC(CCSC)C(=O)O,0.2629769
CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0.7892438
N#Cc1ccccc1NC(=O)Nc1cccs1,0.0992378
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0.01561246
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,0.9374847
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,0.90110606
O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,0.06421357
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0.07842936
Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0.46991423
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.77266926
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,0.7888079
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,0.9404735
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,0.8942629
COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,0.3050656
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,0.6056609
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,0.6639608
O=C(O)c1ccccc1Nc1ccccc1,0.01736126
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.25233847
CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0.10474578
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0.06269109
COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0.040203154
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.04882489
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.24030596
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,0.062799476
Nc1ccccc1Nc1ccccc1,0.09385751
C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0.00424918
COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,0.94601786
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,0.82510644
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,0.17259777
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,0.9242442
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0.96620196
CN(C)CN1CSC(=S)N(CN(C)C)C1,0.0045794165
C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0.040020596
C[C@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0.03992152
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,0.121493824
CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0.3023257
O=C(CSc1nnc(-c2cccnc2)o1)Oc1ccccc1,0.23102832
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0.58996046
NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0.3793844
Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0.27788773
Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0.16908056
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0.4192682
Sc1ccc2ccccc2c1CNCc1ccccc1,0.18083364
CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0.10860263
CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,0.123547874
CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0.055071104
O=C(CC(=O)c1ccncc1)c1ccccc1,0.16488317
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,0.2423995
CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0.06518909
CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,0.08104162
Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0.6355012
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,0.12392843
C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0.06852149
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0.093219616
Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0.02434637
CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0.04055488
O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0.31936657
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0.5022646
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0.8925551
